"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
17,2020,"Hereford St",19,46,30,"Weekday",55,"Jan"
17,2020,"West End",19,46,30,"Weekday",75,"Jan"
18,2020,"Art gallery",18,49,27,"Weekday",8,"Jan"
18,2020,"The Crossing",18,49,27,"Weekday",21,"Jan"
20,2020,"Lichfield",14,63,25,"Weekday",16,"Jan"
20,2020,"Hereford St",14,63,25,"Weekday",48,"Jan"
21,2020,"The Crossing",11,78,22,"Weekday",17,"Jan"
21,2020,"Lichfield",11,78,22,"Weekday",13,"Jan"
22,2020,"The Crossing",8,96,21,"Weekday",14,"Jan"
23,2020,"Lichfield",8,96,20,"Weekday",6,"Jan"
23,2020,"Art gallery",8,96,20,"Weekday",4,"Jan"
1,2020,"Art gallery",11,95,19,"Weekend",4,"Jan"
2,2020,"The Crossing",11,95,19,"Weekend",7,"Jan"
4,2020,"Hereford St",11,95,18,"Weekend",43,"Jan"
5,2020,"West End",11,95,18,"Weekend",66,"Jan"
6,2020,"West End",11,95,17,"Weekend",67,"Jan"
7,2020,"Lichfield",11,93,18,"Weekend",1,"Jan"
8,2020,"The Crossing",12,89,18,"Weekend",6,"Jan"
11,2020,"West End",18,57,21,"Weekend",72,"Jan"
11,2020,"Lichfield",18,57,21,"Weekend",15,"Jan"
13,2020,"Art gallery",21,43,24,"Weekend",20,"Jan"
13,2020,"Lichfield",21,43,24,"Weekend",26,"Jan"
14,2020,"Lichfield",22,40,25,"Weekend",24,"Jan"
15,2020,"The Crossing",22,38,26,"Weekend",54,"Jan"
16,2020,"Art gallery",22,38,27,"Weekend",8,"Jan"
16,2020,"Lichfield",22,38,27,"Weekend",14,"Jan"
17,2020,"West End",21,40,26,"Weekend",70,"Jan"
19,2020,"Hereford St",18,50,24,"Weekend",46,"Jan"
19,2020,"The Crossing",18,50,24,"Weekend",31,"Jan"
20,2020,"The Crossing",16,58,23,"Weekend",26,"Jan"
22,2020,"Lichfield",9,93,17,"Weekend",5,"Jan"
22,2020,"West End",9,93,17,"Weekend",67,"Jan"
0,2020,"West End",8,96,15,"Weekend",67,"Jan"
1,2020,"Art gallery",9,97,12,"Weekend",4,"Jan"
2,2020,"Art gallery",9,97,9,"Weekend",4,"Jan"
2,2020,"Lichfield",9,97,9,"Weekend",0,"Jan"
2,2020,"The Crossing",9,97,9,"Weekend",6,"Jan"
3,2020,"Lichfield",10,95,7,"Weekend",0,"Jan"
4,2020,"Lichfield",10,92,6,"Weekend",0,"Jan"
5,2020,"Hereford St",10,93,5,"Weekend",42,"Jan"
5,2020,"The Crossing",10,93,5,"Weekend",6,"Jan"
6,2020,"Lichfield",10,95,4,"Weekend",0,"Jan"
6,2020,"Art gallery",10,95,4,"Weekend",4,"Jan"
7,2020,"The Crossing",11,91,4,"Weekend",7,"Jan"
8,2020,"The Crossing",12,81,4,"Weekend",7,"Jan"
10,2020,"Art gallery",18,53,7,"Weekend",11,"Jan"
11,2020,"The Crossing",20,43,9,"Weekend",32,"Jan"
11,2020,"Hereford St",20,43,9,"Weekend",58,"Jan"
13,2020,"The Crossing",22,38,13,"Weekend",60,"Jan"
17,2020,"West End",23,42,18,"Weekend",70,"Jan"
18,2020,"West End",22,47,18,"Weekend",68,"Jan"
20,2020,"Art gallery",19,61,14,"Weekend",5,"Jan"
22,2020,"Lichfield",13,84,10,"Weekend",1,"Jan"
22,2020,"West End",13,84,10,"Weekend",66,"Jan"
23,2020,"West End",12,88,8,"Weekend",66,"Jan"
2,2020,"Art gallery",14,95,3,"Weekday",5,"Jan"
2,2020,"The Crossing",14,95,3,"Weekday",7,"Jan"
4,2020,"Lichfield",14,95,1,"Weekday",0,"Jan"
6,2020,"West End",13,95,1,"Weekday",68,"Jan"
7,2020,"Art gallery",14,94,1,"Weekday",7,"Jan"
8,2020,"Lichfield",14,90,1,"Weekday",17,"Jan"
9,2020,"Hereford St",16,82,2,"Weekday",61,"Jan"
10,2020,"Lichfield",18,69,4,"Weekday",36,"Jan"
10,2020,"Hereford St",18,69,4,"Weekday",66,"Jan"
11,2020,"West End",21,57,8,"Weekday",96,"Jan"
11,2020,"Lichfield",21,57,8,"Weekday",41,"Jan"
11,2020,"Art gallery",21,57,8,"Weekday",56,"Jan"
12,2020,"West End",23,49,12,"Weekday",97,"Jan"
12,2020,"Art gallery",23,49,12,"Weekday",58,"Jan"
14,2020,"Lichfield",25,45,17,"Weekday",47,"Jan"
14,2020,"West End",25,45,17,"Weekday",93,"Jan"
15,2020,"Hereford St",25,44,19,"Weekday",63,"Jan"
16,2020,"West End",25,45,19,"Weekday",83,"Jan"
16,2020,"The Crossing",25,45,19,"Weekday",29,"Jan"
16,2020,"Lichfield",25,45,19,"Weekday",26,"Jan"
17,2020,"Hereford St",24,47,20,"Weekday",55,"Jan"
18,2020,"West End",23,51,19,"Weekday",67,"Jan"
19,2020,"Hereford St",22,56,16,"Weekday",49,"Jan"
20,2020,"Hereford St",20,63,14,"Weekday",44,"Jan"
21,2020,"Hereford St",16,82,12,"Weekday",42,"Jan"
22,2020,"The Crossing",14,86,10,"Weekday",6,"Jan"
23,2020,"Hereford St",13,90,9,"Weekday",40,"Jan"
3,2020,"Hereford St",14,95,3,"Weekday",40,"Jan"
3,2020,"West End",14,95,3,"Weekday",65,"Jan"
3,2020,"Art gallery",14,95,3,"Weekday",4,"Jan"
4,2020,"Lichfield",14,95,2,"Weekday",0,"Jan"
5,2020,"The Crossing",14,95,2,"Weekday",6,"Jan"
6,2020,"Art gallery",14,95,2,"Weekday",4,"Jan"
7,2020,"Lichfield",14,94,2,"Weekday",5,"Jan"
7,2020,"The Crossing",14,94,2,"Weekday",8,"Jan"
9,2020,"Lichfield",15,88,3,"Weekday",33,"Jan"
10,2020,"The Crossing",16,82,4,"Weekday",39,"Jan"
10,2020,"Art gallery",16,82,4,"Weekday",49,"Jan"
10,2020,"Hereford St",16,82,4,"Weekday",61,"Jan"
12,2020,"West End",21,61,11,"Weekday",97,"Jan"
13,2020,"Lichfield",23,54,14,"Weekday",55,"Jan"
14,2020,"The Crossing",24,50,18,"Weekday",55,"Jan"
14,2020,"Lichfield",24,50,18,"Weekday",53,"Jan"
15,2020,"Art gallery",24,47,20,"Weekday",33,"Jan"
15,2020,"The Crossing",24,47,20,"Weekday",45,"Jan"
19,2020,"West End",21,53,20,"Weekday",68,"Jan"
20,2020,"West End",19,60,19,"Weekday",67,"Jan"
22,2020,"The Crossing",12,91,16,"Weekday",9,"Jan"
23,2020,"West End",11,96,15,"Weekday",66,"Jan"
0,2020,"Lichfield",11,97,14,"Weekday",1,"Jan"
1,2020,"Lichfield",13,95,14,"Weekday",1,"Jan"
1,2020,"The Crossing",13,95,14,"Weekday",7,"Jan"
2,2020,"Art gallery",14,95,13,"Weekday",1,"Jan"
2,2020,"Hereford St",14,95,13,"Weekday",41,"Jan"
3,2020,"Hereford St",14,94,13,"Weekday",41,"Jan"
5,2020,"Hereford St",14,94,11,"Weekday",41,"Jan"
7,2020,"Lichfield",15,89,11,"Weekday",6,"Jan"
7,2020,"Hereford St",15,89,11,"Weekday",47,"Jan"
7,2020,"Art gallery",15,89,11,"Weekday",2,"Jan"
8,2020,"Hereford St",17,79,11,"Weekday",54,"Jan"
9,2020,"Lichfield",19,71,11,"Weekday",31,"Jan"
9,2020,"West End",19,71,11,"Weekday",98,"Jan"
10,2020,"The Crossing",22,58,10,"Weekday",44,"Jan"
10,2020,"West End",22,58,10,"Weekday",99,"Jan"
11,2020,"West End",24,49,10,"Weekday",99,"Jan"
12,2020,"Lichfield",27,41,10,"Weekday",57,"Jan"
13,2020,"Art gallery",28,36,9,"Weekday",77,"Jan"
14,2020,"Art gallery",29,33,8,"Weekday",67,"Jan"
14,2020,"West End",29,33,8,"Weekday",97,"Jan"
18,2020,"Lichfield",22,57,6,"Weekday",15,"Jan"
20,2020,"Hereford St",23,51,8,"Weekday",45,"Jan"
20,2020,"West End",23,51,8,"Weekday",68,"Jan"
21,2020,"The Crossing",20,62,9,"Weekday",10,"Jan"
23,2020,"Art gallery",16,80,10,"Weekday",2,"Jan"
23,2020,"Hereford St",16,80,10,"Weekday",40,"Jan"
0,2020,"Art gallery",14,84,9,"Weekday",2,"Jan"
1,2020,"The Crossing",15,81,9,"Weekday",7,"Jan"
2,2020,"Art gallery",14,83,9,"Weekday",2,"Jan"
3,2020,"Art gallery",13,85,9,"Weekday",2,"Jan"
4,2020,"Hereford St",13,86,9,"Weekday",41,"Jan"
6,2020,"Lichfield",11,86,10,"Weekday",2,"Jan"
6,2020,"West End",11,86,10,"Weekday",68,"Jan"
6,2020,"Hereford St",11,86,10,"Weekday",42,"Jan"
7,2020,"Lichfield",12,82,9,"Weekday",5,"Jan"
7,2020,"The Crossing",12,82,9,"Weekday",8,"Jan"
8,2020,"West End",17,60,7,"Weekday",90,"Jan"
9,2020,"Hereford St",23,42,7,"Weekday",60,"Jan"
9,2020,"West End",23,42,7,"Weekday",96,"Jan"
10,2020,"The Crossing",26,33,6,"Weekday",36,"Jan"
10,2020,"Hereford St",26,33,6,"Weekday",63,"Jan"
11,2020,"West End",28,29,9,"Weekday",97,"Jan"
12,2020,"Hereford St",28,30,16,"Weekday",62,"Jan"
13,2020,"Art gallery",27,35,22,"Weekday",70,"Jan"
14,2020,"Lichfield",25,43,26,"Weekday",55,"Jan"
15,2020,"West End",23,51,26,"Weekday",92,"Jan"
17,2020,"Hereford St",21,59,23,"Weekday",54,"Jan"
19,2020,"Art gallery",17,72,19,"Weekday",21,"Jan"
19,2020,"The Crossing",17,72,19,"Weekday",17,"Jan"
20,2020,"Lichfield",16,78,16,"Weekday",14,"Jan"
20,2020,"Art gallery",16,78,16,"Weekday",16,"Jan"
21,2020,"Hereford St",15,82,11,"Weekday",42,"Jan"
22,2020,"Art gallery",14,84,8,"Weekday",2,"Jan"
22,2020,"West End",14,84,8,"Weekday",66,"Jan"
23,2020,"The Crossing",14,85,6,"Weekday",7,"Jan"
0,2020,"Hereford St",14,86,4,"Weekday",40,"Jan"
1,2020,"West End",13,96,2,"Weekday",65,"Jan"
1,2020,"The Crossing",13,96,2,"Weekday",6,"Jan"
3,2020,"Hereford St",12,97,4,"Weekday",40,"Jan"
5,2020,"Hereford St",13,95,7,"Weekday",40,"Jan"
6,2020,"Lichfield",13,95,9,"Weekday",2,"Jan"
8,2020,"Art gallery",16,84,11,"Weekday",11,"Jan"
11,2020,"Hereford St",24,50,15,"Weekday",71,"Jan"
12,2020,"Art gallery",26,44,17,"Weekday",89,"Jan"
13,2020,"Lichfield",27,40,19,"Weekday",66,"Jan"
14,2020,"Art gallery",28,37,20,"Weekday",72,"Jan"
14,2020,"West End",28,37,20,"Weekday",96,"Jan"
15,2020,"Art gallery",29,36,21,"Weekday",58,"Jan"
15,2020,"Hereford St",29,36,21,"Weekday",63,"Jan"
19,2020,"Lichfield",25,47,26,"Weekday",26,"Jan"
20,2020,"Lichfield",23,56,25,"Weekday",22,"Jan"
23,2020,"Lichfield",15,89,19,"Weekday",8,"Jan"
23,2020,"Art gallery",15,89,19,"Weekday",7,"Jan"
0,2020,"Art gallery",14,95,17,"Weekend",6,"Jan"
0,2020,"Hereford St",14,95,17,"Weekend",40,"Jan"
3,2020,"Art gallery",13,96,13,"Weekend",5,"Jan"
4,2020,"Art gallery",13,96,12,"Weekend",5,"Jan"
4,2020,"The Crossing",13,96,12,"Weekend",7,"Jan"
7,2020,"Lichfield",12,92,10,"Weekend",1,"Jan"
8,2020,"Hereford St",18,66,9,"Weekend",43,"Jan"
9,2020,"The Crossing",23,48,9,"Weekend",12,"Jan"
9,2020,"Lichfield",23,48,9,"Weekend",5,"Jan"
10,2020,"The Crossing",27,36,9,"Weekend",23,"Jan"
10,2020,"Lichfield",27,36,9,"Weekend",10,"Jan"
10,2020,"West End",27,36,9,"Weekend",71,"Jan"
11,2020,"Lichfield",29,31,9,"Weekend",17,"Jan"
11,2020,"Art gallery",29,31,9,"Weekend",22,"Jan"
15,2020,"Hereford St",34,23,8,"Weekend",66,"Jan"
17,2020,"Lichfield",32,26,10,"Weekend",17,"Jan"
18,2020,"Art gallery",31,30,9,"Weekend",19,"Jan"
18,2020,"Lichfield",31,30,9,"Weekend",21,"Jan"
18,2020,"West End",31,30,9,"Weekend",78,"Jan"
19,2020,"Hereford St",30,33,6,"Weekend",48,"Jan"
20,2020,"Art gallery",27,40,3,"Weekend",26,"Jan"
21,2020,"The Crossing",23,56,1,"Weekend",16,"Jan"
22,2020,"Art gallery",20,69,6,"Weekend",7,"Jan"
23,2020,"The Crossing",17,84,12,"Weekend",7,"Jan"
23,2020,"Lichfield",17,84,12,"Weekend",5,"Jan"
1,2020,"Lichfield",14,87,20,"Weekend",0,"Jan"
3,2020,"Hereford St",14,88,15,"Weekend",42,"Jan"
3,2020,"West End",14,88,15,"Weekend",68,"Jan"
3,2020,"Lichfield",14,88,15,"Weekend",0,"Jan"
4,2020,"The Crossing",14,89,14,"Weekend",7,"Jan"
4,2020,"Lichfield",14,89,14,"Weekend",0,"Jan"
5,2020,"West End",14,89,13,"Weekend",68,"Jan"
6,2020,"West End",14,89,11,"Weekend",68,"Jan"
7,2020,"Lichfield",15,86,10,"Weekend",0,"Jan"
7,2020,"West End",15,86,10,"Weekend",68,"Jan"
7,2020,"Art gallery",15,86,10,"Weekend",4,"Jan"
7,2020,"The Crossing",15,86,10,"Weekend",5,"Jan"
9,2020,"The Crossing",19,66,8,"Weekend",10,"Jan"
9,2020,"Art gallery",19,66,8,"Weekend",8,"Jan"
9,2020,"Lichfield",19,66,8,"Weekend",3,"Jan"
9,2020,"West End",19,66,8,"Weekend",70,"Jan"
10,2020,"The Crossing",22,56,7,"Weekend",20,"Jan"
10,2020,"West End",22,56,7,"Weekend",70,"Jan"
11,2020,"West End",24,49,7,"Weekend",71,"Jan"
12,2020,"Hereford St",25,44,8,"Weekend",69,"Jan"
13,2020,"Hereford St",27,41,9,"Weekend",70,"Jan"
14,2020,"Art gallery",27,40,10,"Weekend",52,"Jan"
14,2020,"Hereford St",27,40,10,"Weekend",66,"Jan"
16,2020,"Lichfield",28,40,16,"Weekend",17,"Jan"
20,2020,"Hereford St",22,55,14,"Weekend",43,"Jan"
20,2020,"Art gallery",22,55,14,"Weekend",11,"Jan"
21,2020,"West End",18,71,12,"Weekend",68,"Jan"
4,2020,"Hereford St",13,89,9,"Weekday",40,"Jan"
4,2020,"The Crossing",13,89,9,"Weekday",6,"Jan"
5,2020,"Hereford St",13,88,9,"Weekday",40,"Jan"
5,2020,"The Crossing",13,88,9,"Weekday",5,"Jan"
6,2020,"Hereford St",13,87,8,"Weekday",41,"Jan"
7,2020,"Lichfield",15,83,8,"Weekday",5,"Jan"
7,2020,"Hereford St",15,83,8,"Weekday",46,"Jan"
7,2020,"Art gallery",15,83,8,"Weekday",6,"Jan"
8,2020,"The Crossing",20,64,6,"Weekday",15,"Jan"
8,2020,"Hereford St",20,64,6,"Weekday",55,"Jan"
8,2020,"Lichfield",20,64,6,"Weekday",18,"Jan"
9,2020,"Lichfield",25,52,9,"Weekday",33,"Jan"
10,2020,"Lichfield",28,45,12,"Weekday",42,"Jan"
10,2020,"West End",28,45,12,"Weekday",98,"Jan"
10,2020,"Hereford St",28,45,12,"Weekday",67,"Jan"
13,2020,"The Crossing",32,29,13,"Weekday",63,"Jan"
14,2020,"Art gallery",33,29,8,"Weekday",79,"Jan"
16,2020,"Art gallery",32,31,2,"Weekday",41,"Jan"
17,2020,"Lichfield",31,34,7,"Weekday",16,"Jan"
18,2020,"The Crossing",29,39,10,"Weekday",13,"Jan"
19,2020,"Lichfield",27,45,11,"Weekday",9,"Jan"
21,2020,"The Crossing",20,70,9,"Weekday",8,"Jan"
21,2020,"Lichfield",20,70,9,"Weekday",5,"Jan"
21,2020,"Art gallery",20,70,9,"Weekday",2,"Jan"
22,2020,"The Crossing",18,80,7,"Weekday",7,"Jan"
23,2020,"Hereford St",17,84,6,"Weekday",40,"Jan"
0,2020,"West End",16,89,4,"Weekday",65,"Jan"
2,2020,"The Crossing",14,96,14,"Weekday",6,"Jan"
3,2020,"West End",13,97,13,"Weekday",65,"Jan"
3,2020,"Art gallery",13,97,13,"Weekday",2,"Jan"
6,2020,"West End",11,93,10,"Weekday",66,"Jan"
6,2020,"Hereford St",11,93,10,"Weekday",42,"Jan"
7,2020,"The Crossing",12,90,10,"Weekday",7,"Jan"
9,2020,"The Crossing",20,62,11,"Weekday",26,"Jan"
9,2020,"Art gallery",20,62,11,"Weekday",41,"Jan"
12,2020,"Lichfield",26,43,14,"Weekday",55,"Jan"
13,2020,"Lichfield",26,43,17,"Weekday",56,"Jan"
14,2020,"Art gallery",25,46,20,"Weekday",82,"Jan"
14,2020,"Hereford St",25,46,20,"Weekday",66,"Jan"
15,2020,"Lichfield",25,48,21,"Weekday",44,"Jan"
15,2020,"The Crossing",25,48,21,"Weekday",48,"Jan"
16,2020,"Hereford St",24,50,22,"Weekday",64,"Jan"
17,2020,"Hereford St",23,53,20,"Weekday",62,"Jan"
18,2020,"Art gallery",22,59,19,"Weekday",12,"Jan"
18,2020,"West End",22,59,19,"Weekday",69,"Jan"
19,2020,"Lichfield",20,65,17,"Weekday",11,"Jan"
19,2020,"Hereford St",20,65,17,"Weekday",50,"Jan"
19,2020,"West End",20,65,17,"Weekday",68,"Jan"
20,2020,"Art gallery",19,71,14,"Weekday",5,"Jan"
21,2020,"Lichfield",16,81,13,"Weekday",6,"Jan"
22,2020,"Art gallery",15,89,12,"Weekday",3,"Jan"
22,2020,"West End",15,89,12,"Weekday",66,"Jan"
23,2020,"Lichfield",14,93,13,"Weekday",3,"Jan"
0,2020,"The Crossing",14,97,14,"Weekday",6,"Jan"
0,2020,"Lichfield",14,97,14,"Weekday",1,"Jan"
1,2020,"The Crossing",15,88,13,"Weekday",7,"Jan"
2,2020,"The Crossing",16,87,12,"Weekday",7,"Jan"
3,2020,"West End",15,88,12,"Weekday",66,"Jan"
3,2020,"Art gallery",15,88,12,"Weekday",2,"Jan"
3,2020,"The Crossing",15,88,12,"Weekday",7,"Jan"
3,2020,"Lichfield",15,88,12,"Weekday",0,"Jan"
4,2020,"West End",15,91,11,"Weekday",66,"Jan"
4,2020,"Lichfield",15,91,11,"Weekday",0,"Jan"
5,2020,"Art gallery",15,91,9,"Weekday",2,"Jan"
7,2020,"The Crossing",16,87,7,"Weekday",9,"Jan"
8,2020,"The Crossing",18,74,9,"Weekday",16,"Jan"
8,2020,"Hereford St",18,74,9,"Weekday",55,"Jan"
8,2020,"Lichfield",18,74,9,"Weekday",19,"Jan"
13,2020,"Art gallery",28,31,16,"Weekday",100,"Jan"
14,2020,"West End",31,28,17,"Weekday",98,"Jan"
15,2020,"The Crossing",31,29,18,"Weekday",51,"Jan"
16,2020,"West End",28,36,19,"Weekday",84,"Jan"
17,2020,"The Crossing",27,41,20,"Weekday",25,"Jan"
18,2020,"Art gallery",28,38,23,"Weekday",35,"Jan"
18,2020,"The Crossing",28,38,23,"Weekday",21,"Jan"
18,2020,"Lichfield",28,38,23,"Weekday",17,"Jan"
22,2020,"Hereford St",17,94,12,"Weekday",41,"Jan"
23,2020,"Lichfield",17,93,12,"Weekday",4,"Jan"
23,2020,"Hereford St",17,93,12,"Weekday",40,"Jan"
2,2020,"Art gallery",12,97,11,"Weekday",3,"Jan"
2,2020,"Lichfield",12,97,11,"Weekday",0,"Jan"
3,2020,"Hereford St",13,95,9,"Weekday",41,"Jan"
3,2020,"Lichfield",13,95,9,"Weekday",0,"Jan"
4,2020,"The Crossing",14,91,8,"Weekday",7,"Jan"
4,2020,"West End",14,91,8,"Weekday",65,"Jan"
5,2020,"Lichfield",14,90,7,"Weekday",1,"Jan"
6,2020,"Hereford St",14,91,7,"Weekday",42,"Jan"
7,2020,"Lichfield",14,93,6,"Weekday",6,"Jan"
8,2020,"West End",14,92,8,"Weekday",90,"Jan"
9,2020,"Lichfield",14,91,10,"Weekday",32,"Jan"
9,2020,"West End",14,91,10,"Weekday",95,"Jan"
10,2020,"The Crossing",15,89,12,"Weekday",40,"Jan"
10,2020,"Art gallery",15,89,12,"Weekday",63,"Jan"
12,2020,"Hereford St",17,77,19,"Weekday",75,"Jan"
14,2020,"West End",21,58,27,"Weekday",98,"Jan"
15,2020,"Hereford St",23,45,28,"Weekday",67,"Jan"
16,2020,"West End",26,35,27,"Weekday",84,"Jan"
16,2020,"Art gallery",26,35,27,"Weekday",46,"Jan"
17,2020,"The Crossing",27,28,26,"Weekday",23,"Jan"
17,2020,"West End",27,28,26,"Weekday",75,"Jan"
18,2020,"West End",28,23,24,"Weekday",75,"Jan"
19,2020,"Hereford St",28,19,22,"Weekday",48,"Jan"
19,2020,"The Crossing",28,19,22,"Weekday",17,"Jan"
20,2020,"Art gallery",26,18,22,"Weekday",21,"Jan"
21,2020,"Lichfield",21,23,22,"Weekday",10,"Jan"
21,2020,"West End",21,23,22,"Weekday",72,"Jan"
0,2020,"Art gallery",10,41,24,"Weekday",4,"Jan"
0,2020,"West End",10,41,24,"Weekday",67,"Jan"
1,2020,"West End",13,44,27,"Weekday",67,"Jan"
4,2020,"Art gallery",13,51,30,"Weekday",4,"Jan"
6,2020,"Lichfield",12,61,30,"Weekday",2,"Jan"
6,2020,"West End",12,61,30,"Weekday",68,"Jan"
6,2020,"Hereford St",12,61,30,"Weekday",42,"Jan"
7,2020,"Hereford St",12,63,25,"Weekday",47,"Jan"
8,2020,"Hereford St",18,48,22,"Weekday",55,"Jan"
9,2020,"The Crossing",21,47,19,"Weekday",52,"Jan"
9,2020,"Hereford St",21,47,19,"Weekday",62,"Jan"
10,2020,"Lichfield",22,45,16,"Weekday",61,"Jan"
10,2020,"Art gallery",22,45,16,"Weekday",62,"Jan"
10,2020,"West End",22,45,16,"Weekday",99,"Jan"
10,2020,"Hereford St",22,45,16,"Weekday",68,"Jan"
14,2020,"Art gallery",25,37,9,"Weekday",77,"Jan"
14,2020,"The Crossing",25,37,9,"Weekday",85,"Jan"
15,2020,"West End",25,35,9,"Weekday",92,"Jan"
15,2020,"Lichfield",25,35,9,"Weekday",59,"Jan"
16,2020,"Art gallery",25,35,15,"Weekday",37,"Jan"
20,2020,"Art gallery",18,57,16,"Weekday",20,"Jan"
21,2020,"Art gallery",14,74,13,"Weekday",12,"Jan"
21,2020,"West End",14,74,13,"Weekday",74,"Jan"
23,2020,"The Crossing",11,94,12,"Weekday",7,"Jan"
0,2020,"The Crossing",10,96,11,"Weekend",5,"Feb"
1,2020,"Lichfield",9,93,9,"Weekend",0,"Feb"
1,2020,"West End",9,93,9,"Weekend",67,"Feb"
2,2020,"Art gallery",9,92,9,"Weekend",5,"Feb"
3,2020,"Hereford St",9,89,8,"Weekend",42,"Feb"
3,2020,"Art gallery",9,89,8,"Weekend",5,"Feb"
4,2020,"Hereford St",8,87,8,"Weekend",42,"Feb"
4,2020,"The Crossing",8,87,8,"Weekend",5,"Feb"
4,2020,"Lichfield",8,87,8,"Weekend",0,"Feb"
5,2020,"Hereford St",8,85,8,"Weekend",42,"Feb"
6,2020,"The Crossing",8,84,9,"Weekend",4,"Feb"
8,2020,"West End",13,64,11,"Weekend",68,"Feb"
9,2020,"West End",17,54,14,"Weekend",69,"Feb"
10,2020,"West End",19,44,19,"Weekend",69,"Feb"
10,2020,"Hereford St",19,44,19,"Weekend",63,"Feb"
11,2020,"Hereford St",22,35,21,"Weekend",69,"Feb"
13,2020,"The Crossing",27,25,25,"Weekend",91,"Feb"
14,2020,"The Crossing",28,24,26,"Weekend",90,"Feb"
14,2020,"Lichfield",28,24,26,"Weekend",50,"Feb"
14,2020,"Hereford St",28,24,26,"Weekend",76,"Feb"
16,2020,"Hereford St",30,23,21,"Weekend",63,"Feb"
16,2020,"Art gallery",30,23,21,"Weekend",27,"Feb"
18,2020,"Hereford St",30,25,16,"Weekend",47,"Feb"
19,2020,"The Crossing",28,28,14,"Weekend",23,"Feb"
20,2020,"Art gallery",25,34,14,"Weekend",23,"Feb"
21,2020,"Lichfield",22,42,17,"Weekend",13,"Feb"
22,2020,"The Crossing",20,46,18,"Weekend",11,"Feb"
22,2020,"Hereford St",20,46,18,"Weekend",43,"Feb"
22,2020,"Art gallery",20,46,18,"Weekend",9,"Feb"
0,2020,"The Crossing",18,54,20,"Weekend",6,"Feb"
1,2020,"Lichfield",18,55,18,"Weekend",0,"Feb"
4,2020,"West End",19,53,22,"Weekend",66,"Feb"
5,2020,"Hereford St",19,53,18,"Weekend",41,"Feb"
6,2020,"Hereford St",19,56,15,"Weekend",41,"Feb"
7,2020,"Lichfield",19,57,15,"Weekend",0,"Feb"
7,2020,"Art gallery",19,57,15,"Weekend",4,"Feb"
8,2020,"Art gallery",22,50,16,"Weekend",4,"Feb"
9,2020,"Art gallery",23,48,15,"Weekend",6,"Feb"
10,2020,"The Crossing",25,42,16,"Weekend",27,"Feb"
13,2020,"Hereford St",32,31,24,"Weekend",63,"Feb"
14,2020,"Lichfield",34,29,30,"Weekend",25,"Feb"
14,2020,"West End",34,29,30,"Weekend",72,"Feb"
15,2020,"Hereford St",34,29,35,"Weekend",60,"Feb"
16,2020,"Hereford St",34,30,36,"Weekend",55,"Feb"
16,2020,"Art gallery",34,30,36,"Weekend",18,"Feb"
16,2020,"The Crossing",34,30,36,"Weekend",33,"Feb"
17,2020,"Hereford St",33,29,35,"Weekend",47,"Feb"
17,2020,"West End",33,29,35,"Weekend",68,"Feb"
18,2020,"Art gallery",33,30,33,"Weekend",10,"Feb"
19,2020,"Lichfield",31,32,30,"Weekend",6,"Feb"
19,2020,"Hereford St",31,32,30,"Weekend",41,"Feb"
19,2020,"West End",31,32,30,"Weekend",68,"Feb"
21,2020,"Lichfield",25,44,22,"Weekend",1,"Feb"
21,2020,"West End",25,44,22,"Weekend",67,"Feb"
22,2020,"Art gallery",21,54,18,"Weekend",4,"Feb"
1,2020,"Art gallery",15,90,17,"Weekday",4,"Feb"
3,2020,"The Crossing",13,94,18,"Weekday",6,"Feb"
5,2020,"Lichfield",12,93,19,"Weekday",1,"Feb"
5,2020,"Hereford St",12,93,19,"Weekday",40,"Feb"
6,2020,"West End",12,92,20,"Weekday",68,"Feb"
6,2020,"The Crossing",12,92,20,"Weekday",6,"Feb"
8,2020,"The Crossing",22,54,24,"Weekday",14,"Feb"
8,2020,"Hereford St",22,54,24,"Weekday",55,"Feb"
11,2020,"West End",32,28,37,"Weekday",99,"Feb"
12,2020,"West End",33,25,38,"Weekday",99,"Feb"
12,2020,"Art gallery",33,25,38,"Weekday",63,"Feb"
13,2020,"The Crossing",33,24,39,"Weekday",65,"Feb"
17,2020,"Hereford St",30,31,39,"Weekday",58,"Feb"
17,2020,"Lichfield",30,31,39,"Weekday",16,"Feb"
18,2020,"West End",29,32,41,"Weekday",68,"Feb"
19,2020,"Hereford St",28,34,42,"Weekday",48,"Feb"
21,2020,"The Crossing",23,45,38,"Weekday",7,"Feb"
22,2020,"Hereford St",21,51,36,"Weekday",40,"Feb"
0,2020,"The Crossing",21,56,36,"Weekday",5,"Feb"
1,2020,"Lichfield",21,62,27,"Weekday",0,"Feb"
1,2020,"West End",21,62,27,"Weekday",66,"Feb"
1,2020,"The Crossing",21,62,27,"Weekday",5,"Feb"
2,2020,"Hereford St",21,64,28,"Weekday",39,"Feb"
3,2020,"The Crossing",21,63,33,"Weekday",5,"Feb"
5,2020,"Hereford St",23,60,34,"Weekday",39,"Feb"
5,2020,"The Crossing",23,60,34,"Weekday",5,"Feb"
6,2020,"The Crossing",23,59,33,"Weekday",5,"Feb"
8,2020,"Hereford St",26,51,36,"Weekday",54,"Feb"
9,2020,"The Crossing",28,44,38,"Weekday",31,"Feb"
