"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2019,908,"Eco Display towards Antigua",14.29166667,76.625,10.83333333,"Friday","May"
2019,145,"Marshland Rd",14.29166667,76.625,10.83333333,"Friday","May"
2019,91,"Main North Rd",14.29166667,76.625,10.83333333,"Friday","May"
2019,113,"Worcester St",14.29166667,76.625,10.83333333,"Friday","May"
2020,57,"Main North Rd",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,177,"Colombo St North",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,176,"Lincoln Rd",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,235,"Linwood Ave Shared Path",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,470,"Southern Mwy",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,874,"Cashmere Rd",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,272,"University Dr",9.458333333,79.66666667,14.41666667,"Sunday","May"
2020,501,"Sparks Road",9.458333333,79.66666667,14.41666667,"Sunday","May"
2017,121,"Main Rd shared path",4.583333333,75.04166667,19.5,"Saturday","Jun"
2018,75,"Papanui Rd",9.875,78.58333333,12.16666667,"Sunday","Jun"
2018,56,"Heaton St",9.875,78.58333333,12.16666667,"Sunday","Jun"
2018,28,"Worcester St",9.875,78.58333333,12.16666667,"Sunday","Jun"
2018,122,"Lincoln Rd",9.875,78.58333333,12.16666667,"Sunday","Jun"
2018,582,"Eco Display Sensor 2",9.875,78.58333333,12.16666667,"Sunday","Jun"
2018,156,"Rutland Reserve",9.875,78.58333333,12.16666667,"Sunday","Jun"
2019,63,"Yaldhurst Rd",9.541666667,76.95833333,9.416666667,"Monday","Jun"
2019,107,"Worcester St",9.541666667,76.95833333,9.416666667,"Monday","Jun"
2019,294,"Rutland Reserve",9.541666667,76.95833333,9.416666667,"Monday","Jun"
2020,134,"Heaton St",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,64,"Main North Rd",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,1695,"Eco Display Total Counts",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,403,"Rutland Reserve",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,305,"Sparks Road",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,529,"Collins Street",6.041666667,69,9.916666667,"Wednesday","Jun"
2020,326,"Travis Road",6.041666667,69,9.916666667,"Wednesday","Jun"
2016,128,"Lincoln Rd",4.041666667,84.20833333,5.833333333,"Sunday","Jul"
2016,402,"Main Rd total cyclists",4.041666667,84.20833333,5.833333333,"Sunday","Jul"
2016,461,"Cashmere Rd",4.041666667,84.20833333,5.833333333,"Sunday","Jul"
2018,630,"Eco Display towards Rolleston Ave",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,91,"Heaton St",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,207,"Colombo St North",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,304,"Main Rd on-road",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,614,"Railway Cwy",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,1424,"Eco Display Sensor 1",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2018,215,"Rutland Reserve",5.541666667,78.25,16.04166667,"Tuesday","Jul"
2019,154,"Papanui Rd",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,41,"Main North Rd",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,264,"Lincoln Rd",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,425,"Main Rd total cyclists",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,1513,"Eco Display Total Counts",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,1087,"North Hagley Park",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,391,"St Asaph St",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,248,"Southern Mwy",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2019,41,"Travis Road",7.5,82.04166667,14.95833333,"Wednesday","Jul"
2020,35,"Yaldhurst Rd",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2020,292,"Lincoln Rd",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2020,1290,"Eco Display Total Counts",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2020,290,"Main Rd shared path",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2020,445,"Collins Street",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2020,60,"Travis Road",7.208333333,67.54166667,8.541666667,"Friday","Jul"
2016,795,"North Hagley Park",3.041666667,84.66666667,13.29166667,"Wednesday","Aug"
2016,341,"Cashmere Rd",3.041666667,84.66666667,13.29166667,"Wednesday","Aug"
2017,349,"Main Rd total cyclists",9.916666667,81.79166667,5.416666667,"Thursday","Aug"
2017,256,"Southern Mwy",9.916666667,81.79166667,5.416666667,"Thursday","Aug"
2017,1144,"South Hagley Park",9.916666667,81.79166667,5.416666667,"Thursday","Aug"
2018,165,"Marshland Rd",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,71,"Main North Rd",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,48,"Yaldhurst Rd",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,82,"Worcester St",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,1410,"Eco Display Total Counts",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,1205,"North Hagley Park",9.333333333,79.29166667,10.125,"Friday","Aug"
2018,322,"Rutland Reserve",9.333333333,79.29166667,10.125,"Friday","Aug"
2019,91,"Eco Display towards Antigua",6.958333333,94.83333333,23.20833333,"Saturday","Aug"
2019,32,"Colombo St North",6.958333333,94.83333333,23.20833333,"Saturday","Aug"
2019,108,"North Hagley Park",6.958333333,94.83333333,23.20833333,"Saturday","Aug"
2019,185,"Eco Display Sensor 1",6.958333333,94.83333333,23.20833333,"Saturday","Aug"
2019,12,"Sparks Road",6.958333333,94.83333333,23.20833333,"Saturday","Aug"
2020,915,"Eco Display towards Antigua",6.166666667,69.20833333,12.95833333,"Monday","Aug"
2020,152,"Marshland Rd",6.166666667,69.20833333,12.95833333,"Monday","Aug"
2020,118,"Worcester St",6.166666667,69.20833333,12.95833333,"Monday","Aug"
2020,676,"Main Rd total cyclists",6.166666667,69.20833333,12.95833333,"Monday","Aug"
2020,893,"University Dr",6.166666667,69.20833333,12.95833333,"Monday","Aug"
2016,164,"Lincoln Rd",5.75,84.08333333,10.66666667,"Saturday","Sep"
2016,433,"North Hagley Park",5.75,84.08333333,10.66666667,"Saturday","Sep"
2016,415,"Main Rd on-road",5.75,84.08333333,10.66666667,"Saturday","Sep"
2016,211,"Main Rd shared path",5.75,84.08333333,10.66666667,"Saturday","Sep"
2017,23,"Main North Rd",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,56,"Colombo St North",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,16,"Yaldhurst Rd",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,33,"Buckleys Rd",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,141,"Lincoln Rd",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,329,"North Hagley Park",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,122,"St Asaph St",5.125,73.20833333,23.04166667,"Sunday","Sep"
2017,504,"Cashmere Rd",5.125,73.20833333,23.04166667,"Sunday","Sep"
2018,185,"Papanui Rd",5.791666667,86.45833333,6.166666667,"Monday","Sep"
2018,226,"Colombo St North",5.791666667,86.45833333,6.166666667,"Monday","Sep"
2018,80,"Buckleys Rd",5.791666667,86.45833333,6.166666667,"Monday","Sep"
2018,298,"Southern Mwy",5.791666667,86.45833333,6.166666667,"Monday","Sep"
2019,272,"Colombo St North",3.083333333,86.16666667,13.58333333,"Tuesday","Sep"
2019,1670,"Eco Display Total Counts",3.083333333,86.16666667,13.58333333,"Tuesday","Sep"
2019,256,"Main Rd on-road",3.083333333,86.16666667,13.58333333,"Tuesday","Sep"
2019,1452,"South Hagley Park",3.083333333,86.16666667,13.58333333,"Tuesday","Sep"
2019,482,"Collins Street",3.083333333,86.16666667,13.58333333,"Tuesday","Sep"
2020,31,"Main North Rd",7.583333333,75.58333333,15.04166667,"Thursday","Sep"
2020,52,"Buckleys Rd",7.583333333,75.58333333,15.04166667,"Thursday","Sep"
2020,299,"St Asaph St",7.583333333,75.58333333,15.04166667,"Thursday","Sep"
2016,447,"Main Rd total cyclists",9.916666667,65.20833333,14.58333333,"Monday","Oct"
2016,292,"Main Rd on-road",9.916666667,65.20833333,14.58333333,"Monday","Oct"
2016,490,"Cashmere Rd",9.916666667,65.20833333,14.58333333,"Monday","Oct"
2017,141,"Marshland Rd",13.16666667,87.79166667,11.20833333,"Tuesday","Oct"
2017,181,"Colombo St North",13.16666667,87.79166667,11.20833333,"Tuesday","Oct"
2017,359,"St Asaph St",13.16666667,87.79166667,11.20833333,"Tuesday","Oct"
2017,258,"Main Rd on-road",13.16666667,87.79166667,11.20833333,"Tuesday","Oct"
2017,205,"Rutland Reserve",13.16666667,87.79166667,11.20833333,"Tuesday","Oct"
2018,811,"Eco Display towards Antigua",10.375,67.95833333,22,"Wednesday","Oct"
2018,340,"Lincoln Rd",10.375,67.95833333,22,"Wednesday","Oct"
2018,155,"Main Rd shared path",10.375,67.95833333,22,"Wednesday","Oct"
2018,203,"Cashmere Rd",10.375,67.95833333,22,"Wednesday","Oct"
2018,171,"Sparks Road",10.375,67.95833333,22,"Wednesday","Oct"
2018,36,"Travis Road",10.375,67.95833333,22,"Wednesday","Oct"
2019,892,"Eco Display towards Antigua",14.45833333,75.125,14.5,"Thursday","Oct"
2019,123,"Heaton St",14.45833333,75.125,14.5,"Thursday","Oct"
2019,50,"Main North Rd",14.45833333,75.125,14.5,"Thursday","Oct"
2019,61,"Yaldhurst Rd",14.45833333,75.125,14.5,"Thursday","Oct"
2019,1687,"Eco Display Total Counts",14.45833333,75.125,14.5,"Thursday","Oct"
2019,1433,"North Hagley Park",14.45833333,75.125,14.5,"Thursday","Oct"
2019,544,"St Asaph St",14.45833333,75.125,14.5,"Thursday","Oct"
2019,752,"Railway Cwy",14.45833333,75.125,14.5,"Thursday","Oct"
2019,872,"University Dr",14.45833333,75.125,14.5,"Thursday","Oct"
2019,1502,"South Hagley Park",14.45833333,75.125,14.5,"Thursday","Oct"
2020,338,"Eco Display towards Rolleston Ave",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2020,57,"Heaton St",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2020,24,"Main North Rd",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2020,97,"Colombo St North",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2020,65,"Buckleys Rd",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2020,124,"Linwood Ave Shared Path",11.29166667,68.45833333,20.83333333,"Saturday","Oct"
2017,308,"Main Rd on-road",11.83333333,58.375,10.125,"Friday","Nov"
2017,682,"Railway Cwy",11.83333333,58.375,10.125,"Friday","Nov"
2018,57,"Worcester St",8.625,80.125,12.08333333,"Saturday","Nov"
2018,137,"Antigua Street",8.625,80.125,12.08333333,"Saturday","Nov"
2018,139,"Linwood Ave Shared Path",8.625,80.125,12.08333333,"Saturday","Nov"
2018,234,"Southern Mwy",8.625,80.125,12.08333333,"Saturday","Nov"
2018,408,"Railway Cwy",8.625,80.125,12.08333333,"Saturday","Nov"
2018,627,"South Hagley Park",8.625,80.125,12.08333333,"Saturday","Nov"
2019,76,"Papanui Rd",17.45833333,64.875,26.75,"Sunday","Nov"
2019,213,"Eco Display towards Rolleston Ave",17.45833333,64.875,26.75,"Sunday","Nov"
2019,40,"Heaton St",17.45833333,64.875,26.75,"Sunday","Nov"
2019,55,"Worcester St",17.45833333,64.875,26.75,"Sunday","Nov"
2019,460,"Eco Display Total Counts",17.45833333,64.875,26.75,"Sunday","Nov"
2019,401,"Main Rd on-road",17.45833333,64.875,26.75,"Sunday","Nov"
2020,868,"Eco Display towards Rolleston Ave",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2020,280,"Colombo St North",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2020,611,"Main Rd total cyclists",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2020,1533,"North Hagley Park",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2020,231,"Main Rd shared path",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2020,394,"Rutland Reserve",9.958333333,85.16666667,10.625,"Tuesday","Nov"
2016,209,"Main Rd shared path",17.58333333,61.58333333,23.83333333,"Saturday","Dec"
2017,54,"Heaton St",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,102,"Marshland Rd",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,31,"Main North Rd",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,41,"Buckleys Rd",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,45,"Worcester St",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,172,"Lincoln Rd",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,424,"Main Rd on-road",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,200,"Main Rd shared path",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,808,"Cashmere Rd",22.625,42.79166667,21.54166667,"Sunday","Dec"
2017,397,"Railway Cwy",22.625,42.79166667,21.54166667,"Sunday","Dec"
2018,369,"Lincoln Rd",13.625,75.54166667,12.04166667,"Monday","Dec"
2018,406,"Main Rd total cyclists",13.625,75.54166667,12.04166667,"Monday","Dec"
2018,454,"St Asaph St",13.625,75.54166667,12.04166667,"Monday","Dec"
2018,1248,"South Hagley Park",13.625,75.54166667,12.04166667,"Monday","Dec"
2018,462,"Collins Street",13.625,75.54166667,12.04166667,"Monday","Dec"
2019,106,"Buckleys Rd",14.25,60.95833333,16.20833333,"Tuesday","Dec"
2019,609,"University Dr",14.25,60.95833333,16.20833333,"Tuesday","Dec"
2019,1733,"South Hagley Park",14.25,60.95833333,16.20833333,"Tuesday","Dec"
2017,487,"Main Rd on-road",20,53.08333333,19.79166667,"Wednesday","Jan"
2018,30,"Buckleys Rd",13.875,95.04166667,13.125,"Thursday","Jan"
2018,186,"Railway Cwy",13.875,95.04166667,13.125,"Thursday","Jan"
2018,49,"Rutland Reserve",13.875,95.04166667,13.125,"Thursday","Jan"
2019,57,"Main North Rd",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2019,59,"Yaldhurst Rd",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2019,181,"Linwood Ave Shared Path",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2019,443,"St Asaph St",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2019,1536,"Eco Display Sensor 1",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2019,1408,"Eco Display Sensor 2",15.54166667,79.29166667,12.66666667,"Friday","Jan"
2020,315,"Eco Display towards Rolleston Ave",19.375,47.54166667,23.125,"Saturday","Jan"
2020,136,"Marshland Rd",19.375,47.54166667,23.125,"Saturday","Jan"
2020,38,"Yaldhurst Rd",19.375,47.54166667,23.125,"Saturday","Jan"
2020,50,"Buckleys Rd",19.375,47.54166667,23.125,"Saturday","Jan"
2020,199,"Lincoln Rd",19.375,47.54166667,23.125,"Saturday","Jan"
2020,809,"Cashmere Rd",19.375,47.54166667,23.125,"Saturday","Jan"
2017,58,"Heaton St",17.83333333,61.16666667,14.20833333,"Saturday","Feb"
2017,937,"Cashmere Rd",17.83333333,61.16666667,14.20833333,"Saturday","Feb"
2018,41,"Papanui Rd",19,93.95833333,14.79166667,"Sunday","Feb"
2018,77,"Marshland Rd",19,93.95833333,14.79166667,"Sunday","Feb"
2018,66,"Colombo St North",19,93.95833333,14.79166667,"Sunday","Feb"
2018,74,"Buckleys Rd",19,93.95833333,14.79166667,"Sunday","Feb"
2018,72,"Rutland Reserve",19,93.95833333,14.79166667,"Sunday","Feb"
2019,112,"Main North Rd",19.83333333,52.125,17.83333333,"Monday","Feb"
2019,1786,"North Hagley Park",19.83333333,52.125,17.83333333,"Monday","Feb"
2019,1306,"Railway Cwy",19.83333333,52.125,17.83333333,"Monday","Feb"
2019,685,"University Dr",19.83333333,52.125,17.83333333,"Monday","Feb"
2019,472,"Rutland Reserve",19.83333333,52.125,17.83333333,"Monday","Feb"
2019,234,"Sparks Road",19.83333333,52.125,17.83333333,"Monday","Feb"
2020,117,"Buckleys Rd",16.91666667,64.08333333,8.916666667,"Tuesday","Feb"
2020,416,"Lincoln Rd",16.91666667,64.08333333,8.916666667,"Tuesday","Feb"
2020,403,"Main Rd shared path",16.91666667,64.08333333,8.916666667,"Tuesday","Feb"
2020,570,"Rutland Reserve",16.91666667,64.08333333,8.916666667,"Tuesday","Feb"
2018,141,"Papanui Rd",14.95833333,71,16.125,"Sunday","Mar"
2018,166,"Colombo St North",14.95833333,71,16.125,"Sunday","Mar"
2018,265,"Lincoln Rd",14.95833333,71,16.125,"Sunday","Mar"
2018,706,"Main Rd total cyclists",14.95833333,71,16.125,"Sunday","Mar"
2018,767,"North Hagley Park",14.95833333,71,16.125,"Sunday","Mar"
2019,1859,"Eco Display Total Counts",17.41666667,74.95833333,13.875,"Monday","Mar"
2019,174,"Linwood Ave Shared Path",17.41666667,74.95833333,13.875,"Monday","Mar"
2019,1596,"North Hagley Park",17.41666667,74.95833333,13.875,"Monday","Mar"
2019,433,"Cashmere Rd",17.41666667,74.95833333,13.875,"Monday","Mar"
2019,1069,"Railway Cwy",17.41666667,74.95833333,13.875,"Monday","Mar"
2019,1053,"University Dr",17.41666667,74.95833333,13.875,"Monday","Mar"
2020,79,"Main North Rd",10.33333333,85.66666667,20.04166667,"Wednesday","Mar"
2020,397,"Lincoln Rd",10.33333333,85.66666667,20.04166667,"Wednesday","Mar"
2020,1915,"Eco Display Total Counts",10.33333333,85.66666667,20.04166667,"Wednesday","Mar"
2020,1744,"South Hagley Park",10.33333333,85.66666667,20.04166667,"Wednesday","Mar"
2018,120,"Marshland Rd",7.166666667,82.83333333,42.95833333,"Wednesday","Apr"
2018,257,"Lincoln Rd",7.166666667,82.83333333,42.95833333,"Wednesday","Apr"
2019,296,"Papanui Rd",12.16666667,86,15.29166667,"Thursday","Apr"
2019,645,"Eco Display towards Rolleston Ave",12.16666667,86,15.29166667,"Thursday","Apr"
2019,79,"Worcester St",12.16666667,86,15.29166667,"Thursday","Apr"
2019,1321,"Eco Display Total Counts",12.16666667,86,15.29166667,"Thursday","Apr"
2019,209,"Main Rd on-road",12.16666667,86,15.29166667,"Thursday","Apr"
2019,171,"Southern Mwy",12.16666667,86,15.29166667,"Thursday","Apr"
2019,370,"University Dr",12.16666667,86,15.29166667,"Thursday","Apr"
2020,89,"Main North Rd",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,125,"Yaldhurst Rd",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,950,"Eco Display Total Counts",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,694,"Railway Cwy",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,233,"University Dr",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,527,"Rutland Reserve",11.375,67.79166667,12.04166667,"Saturday","Apr"
2020,793,"South Hagley Park",11.375,67.79166667,12.04166667,"Saturday","Apr"
2018,409,"Main Rd total cyclists",12.54166667,82.45833333,13.79166667,"Friday","May"
2018,1158,"North Hagley Park",12.54166667,82.45833333,13.79166667,"Friday","May"
2018,741,"Railway Cwy",12.54166667,82.45833333,13.79166667,"Friday","May"
2019,95,"Papanui Rd",12.58333333,82.125,8.875,"Saturday","May"
2019,264,"Eco Display towards Rolleston Ave",12.58333333,82.125,8.875,"Saturday","May"
2019,544,"Eco Display Total Counts",12.58333333,82.125,8.875,"Saturday","May"
2019,474,"North Hagley Park",12.58333333,82.125,8.875,"Saturday","May"
2019,175,"Collins Street",12.58333333,82.125,8.875,"Saturday","May"
2020,57,"Main North Rd",11,71.83333333,18.5,"Monday","May"
2020,56,"Buckleys Rd",11,71.83333333,18.5,"Monday","May"
2020,64,"Worcester St",11,71.83333333,18.5,"Monday","May"
2020,228,"University Dr",11,71.83333333,18.5,"Monday","May"
2017,34,"Buckleys Rd",7.125,68.70833333,12.75,"Sunday","Jun"
2017,570,"North Hagley Park",7.125,68.70833333,12.75,"Sunday","Jun"
2018,755,"Eco Display towards Antigua",9.541666667,90.20833333,18.33333333,"Monday","Jun"
2018,115,"Heaton St",9.541666667,90.20833333,18.33333333,"Monday","Jun"
2018,159,"Colombo St North",9.541666667,90.20833333,18.33333333,"Monday","Jun"
2018,1237,"Eco Display Sensor 1",9.541666667,90.20833333,18.33333333,"Monday","Jun"
2019,848,"Eco Display towards Rolleston Ave",9.083333333,78.25,13.25,"Tuesday","Jun"
2019,143,"Heaton St",9.083333333,78.25,13.25,"Tuesday","Jun"
2020,523,"Antigua Street",7.791666667,64.25,18.875,"Thursday","Jun"
2020,362,"Main Rd on-road",7.791666667,64.25,18.875,"Thursday","Jun"
2020,417,"Rutland Reserve",7.791666667,64.25,18.875,"Thursday","Jun"
2016,67,"Buckleys Rd",5.666666667,90.91666667,9.708333333,"Monday","Jul"
2017,82,"Heaton St",5.375,84.5,15.70833333,"Tuesday","Jul"
2017,681,"North Hagley Park",5.375,84.5,15.70833333,"Tuesday","Jul"
2017,197,"Main Rd on-road",5.375,84.5,15.70833333,"Tuesday","Jul"
2017,202,"Cashmere Rd",5.375,84.5,15.70833333,"Tuesday","Jul"
2018,219,"Colombo St North",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,54,"Yaldhurst Rd",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,82,"Buckleys Rd",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,296,"Lincoln Rd",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,406,"Main Rd total cyclists",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,245,"Southern Mwy",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,574,"Railway Cwy",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,260,"University Dr",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,1352,"Eco Display Sensor 2",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,228,"Rutland Reserve",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2018,1180,"South Hagley Park",4.25,72.70833333,13.08333333,"Wednesday","Jul"
2019,78,"Buckleys Rd",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,1516,"Eco Display Total Counts",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,134,"Linwood Ave Shared Path",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,320,"Main Rd on-road",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,355,"Cashmere Rd",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,219,"Rutland Reserve",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
2019,1322,"South Hagley Park",9.333333333,82.04166667,9.958333333,"Thursday","Jul"
